image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
000000,Pedestrian,pedestrian,8.61,164.9,0,0.0,0.908
000001,Truck,truck,69.44,32.8,0,0.0,0.502
000001,Car,car,60.78,21.6,0,0.0,0.826
000001,Cyclist,cyclist,46.07,30.0,3,0.0,0.0
000002,Car,car,34.53,33.3,0,0.0,0.807
000009,Car,car,23.89,52.5,0,0.0,0.842
000009,Car,car,66.37,16.2,2,0.0,0.329
000009,Car,car,68.29,15.4,0,0.0,0.759
000012,Car,car,59.08,19.2,0,0.0,0.677
000012,Van,van,66.31,29.3,0,0.0,0.67
000015,Car,car,4.94,178.3,0,0.89,0.952
000015,Pedestrian,pedestrian,8.95,183.3,1,0.0,0.85
000015,Pedestrian,pedestrian,24.27,52.6,0,0.0,0.728
000015,Pedestrian,pedestrian,24.44,54.9,0,0.0,0.824
000015,Pedestrian,pedestrian,23.37,56.3,0,0.0,0.486
000019,Truck,truck,6.31,374.0,1,0.74,0.938
000019,Car,car,10.13,136.9,0,0.0,0.905
000019,Van,van,35.42,43.3,0,0.0,0.449
000019,Car,car,59.71,20.2,0,0.0,0.766
000026,Truck,truck,37.35,56.6,1,0.0,0.587
000026,Car,car,68.47,16.8,0,0.0,0.537
000027,Van,van,14.87,197.1,3,0.0,0.742
000027,Car,car,73.47,12.9,0,0.0,0.492
000030,Car,car,41.95,26.0,0,0.0,0.74
000031,Car,car,12.61,116.8,0,0.0,0.89
000031,Car,car,9.04,161.1,0,0.0,0.89
000031,Car,car,13.46,98.0,1,0.0,0.871
000031,Truck,truck,22.54,96.7,2,0.0,0.742
000031,Car,car,26.55,43.3,0,0.0,0.852
000031,Van,van,51.93,28.9,0,0.0,0.278
000052,Car,car,19.99,62.7,0,0.0,0.853
000052,Car,car,21.17,61.7,1,0.0,0.792
000052,Car,car,34.91,40.1,1,0.0,0.761
000052,Car,car,68.3,25.2,0,0.0,0.722
000052,Van,van,12.2,144.1,0,0.0,0.749
000052,Car,car,18.93,66.3,0,0.0,0.863
