image,type,class,distance_m,box_height_px,occluded,truncated,best_conf
000000,Pedestrian,pedestrian,8.61,164.9,0,0.0,0.307
000001,Truck,truck,69.44,32.8,0,0.0,0.39
000001,Car,car,60.78,21.6,0,0.0,0.274
000001,Cyclist,cyclist,46.07,30.0,3,0.0,0.089
000002,Car,car,34.53,33.3,0,0.0,0.406
000009,Car,car,23.89,52.5,0,0.0,0.553
000009,Car,car,66.37,16.2,2,0.0,0.033
000009,Car,car,68.29,15.4,0,0.0,0.094
000012,Car,car,59.08,19.2,0,0.0,0.215
000012,Van,van,66.31,29.3,0,0.0,0.372
000015,Car,car,4.94,178.3,0,0.89,0.746
000015,Pedestrian,pedestrian,8.95,183.3,1,0.0,0.241
000015,Pedestrian,pedestrian,24.27,52.6,0,0.0,0.013
000015,Pedestrian,pedestrian,24.44,54.9,0,0.0,0.096
000015,Pedestrian,pedestrian,23.37,56.3,0,0.0,0.143
000019,Truck,truck,6.31,374.0,1,0.74,0.895
000019,Car,car,10.13,136.9,0,0.0,0.756
000019,Van,van,35.42,43.3,0,0.0,0.234
000019,Car,car,59.71,20.2,0,0.0,0.094
000026,Truck,truck,37.35,56.6,1,0.0,0.486
000026,Car,car,68.47,16.8,0,0.0,0.109
000027,Van,van,14.87,197.1,3,0.0,0.796
000027,Car,car,73.47,12.9,0,0.0,0.119
000030,Car,car,41.95,26.0,0,0.0,0.494
000031,Car,car,12.61,116.8,0,0.0,0.558
000031,Car,car,9.04,161.1,0,0.0,0.307
000031,Car,car,13.46,98.0,1,0.0,0.343
000031,Truck,truck,22.54,96.7,2,0.0,0.307
000031,Car,car,26.55,43.3,0,0.0,0.199
000031,Van,van,51.93,28.9,0,0.0,0.055
000052,Car,car,19.99,62.7,0,0.0,0.292
000052,Car,car,21.17,61.7,1,0.0,0.144
000052,Car,car,34.91,40.1,1,0.0,0.182
000052,Car,car,68.3,25.2,0,0.0,0.088
000052,Van,van,12.2,144.1,0,0.0,0.703
000052,Car,car,18.93,66.3,0,0.0,0.467
000058,Pedestrian,pedestrian,7.46,163.2,0,0.0,0.376
000063,Car,car,20.38,68.7,0,0.0,0.623
000063,Car,car,11.79,112.8,2,0.0,0.406
000063,Pedestrian,pedestrian,10.44,124.1,2,0.0,0.0
000063,Van,van,36.84,46.1,0,0.0,0.379
000064,Car,car,26.95,40.0,0,0.0,0.314
000064,Car,car,13.89,95.4,0,0.0,0.593
000064,Car,car,39.77,28.3,1,0.0,0.087
000064,Truck,truck,17.97,206.3,1,0.0,0.871
000069,Car,car,18.5,71.0,0,0.0,0.798
000069,Car,car,62.9,16.4,1,0.0,0.045
000072,Car,car,32.14,49.8,1,0.25,0.267
000072,Car,car,13.25,101.2,0,0.0,0.765
000072,Car,car,32.6,39.0,0,0.0,0.477
000075,Car,car,3.3,236.3,0,1.0,0.419
000075,Car,car,16.81,77.0,0,0.0,0.537
000075,Car,car,22.83,55.0,1,0.0,0.179
000075,Car,car,28.36,40.5,1,0.0,0.177
000075,Car,car,56.08,24.9,2,0.0,0.033
000078,Van,van,6.86,231.5,0,0.66,0.722
000078,Car,car,11.61,141.7,1,0.0,0.562
000078,Car,car,34.61,34.5,0,0.0,0.361
000078,Car,car,51.28,21.2,0,0.0,0.148
000079,Car,car,47.03,21.6,0,0.0,0.097
000079,Truck,truck,25.97,187.2,2,0.0,0.473
000079,Car,car,37.43,29.5,0,0.0,0.166
000079,Car,car,10.93,119.7,0,0.0,0.699
000079,Car,car,11.54,147.7,0,0.16,0.566
