frame,label,type,group,distance_m,box_height_px,best_iou,best_conf
02_Hanns_Klemm_Str_44_000000_000020,05,"crate (gray, 2x stacked)",standard objects,62.8,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000000_000030,05,"crate (gray, 2x stacked)",standard objects,61.07,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000000_000040,05,"crate (gray, 2x stacked)",standard objects,57.82,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000000_000050,05,"crate (gray, 2x stacked)",standard objects,55.46,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000000_000060,05,"crate (gray, 2x stacked)",standard objects,53.3,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000000_000070,05,"crate (gray, 2x stacked)",standard objects,50.07,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000000_000080,05,"crate (gray, 2x stacked)",standard objects,46.68,17.0,0.0,0.0
02_Hanns_Klemm_Str_44_000000_000090,05,"crate (gray, 2x stacked)",standard objects,43.3,17.0,0.847,0.06
02_Hanns_Klemm_Str_44_000000_000100,05,"crate (gray, 2x stacked)",standard objects,39.82,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000000_000110,05,"crate (gray, 2x stacked)",standard objects,35.36,21.0,0.928,0.081
02_Hanns_Klemm_Str_44_000000_000120,05,"crate (gray, 2x stacked)",standard objects,30.89,24.0,0.923,0.082
02_Hanns_Klemm_Str_44_000000_000130,05,"crate (gray, 2x stacked)",standard objects,26.44,29.0,0.85,0.143
02_Hanns_Klemm_Str_44_000000_000140,05,"crate (gray, 2x stacked)",standard objects,22.13,34.0,0.92,0.143
02_Hanns_Klemm_Str_44_000000_000150,05,"crate (gray, 2x stacked)",standard objects,18.09,44.0,0.903,0.072
02_Hanns_Klemm_Str_44_000000_000160,05,"crate (gray, 2x stacked)",standard objects,14.09,56.0,0.914,0.138
02_Hanns_Klemm_Str_44_000000_000170,05,"crate (gray, 2x stacked)",standard objects,10.47,76.0,0.953,0.286
02_Hanns_Klemm_Str_44_000000_000180,05,"crate (gray, 2x stacked)",standard objects,7.16,120.0,0.893,0.387
02_Hanns_Klemm_Str_44_000001_000020,05,"crate (gray, 2x stacked)",standard objects,60.81,12.0,0.458,0.08
02_Hanns_Klemm_Str_44_000001_000020,04,crate (gray),standard objects,60.19,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000030,05,"crate (gray, 2x stacked)",standard objects,59.63,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000030,04,crate (gray),standard objects,59.2,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000040,05,"crate (gray, 2x stacked)",standard objects,59.22,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000040,04,crate (gray),standard objects,57.15,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000050,05,"crate (gray, 2x stacked)",standard objects,55.41,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000050,04,crate (gray),standard objects,55.36,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000060,05,"crate (gray, 2x stacked)",standard objects,53.08,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000060,04,crate (gray),standard objects,53.39,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000070,05,"crate (gray, 2x stacked)",standard objects,52.46,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000070,04,crate (gray),standard objects,51.45,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000080,05,"crate (gray, 2x stacked)",standard objects,49.69,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000080,04,crate (gray),standard objects,49.94,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000090,05,"crate (gray, 2x stacked)",standard objects,48.22,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000090,04,crate (gray),standard objects,47.53,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000100,05,"crate (gray, 2x stacked)",standard objects,44.2,18.0,0.871,0.091
02_Hanns_Klemm_Str_44_000001_000100,04,crate (gray),standard objects,44.53,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000110,05,"crate (gray, 2x stacked)",standard objects,42.03,18.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000110,04,crate (gray),standard objects,41.68,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000120,05,"crate (gray, 2x stacked)",standard objects,37.86,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000120,04,crate (gray),standard objects,38.76,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000130,05,"crate (gray, 2x stacked)",standard objects,35.13,22.0,0.939,0.068
02_Hanns_Klemm_Str_44_000001_000130,04,crate (gray),standard objects,35.11,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000140,05,"crate (gray, 2x stacked)",standard objects,31.16,25.0,0.901,0.118
02_Hanns_Klemm_Str_44_000001_000140,04,crate (gray),standard objects,31.42,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000150,05,"crate (gray, 2x stacked)",standard objects,27.29,28.0,0.886,0.078
02_Hanns_Klemm_Str_44_000001_000150,04,crate (gray),standard objects,27.53,17.0,0.902,0.053
02_Hanns_Klemm_Str_44_000001_000160,05,"crate (gray, 2x stacked)",standard objects,23.13,33.0,0.891,0.097
02_Hanns_Klemm_Str_44_000001_000160,04,crate (gray),standard objects,23.54,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000001_000170,05,"crate (gray, 2x stacked)",standard objects,19.38,41.0,0.894,0.167
02_Hanns_Klemm_Str_44_000001_000170,04,crate (gray),standard objects,19.65,25.0,0.922,0.125
02_Hanns_Klemm_Str_44_000001_000180,05,"crate (gray, 2x stacked)",standard objects,15.19,53.0,0.908,0.232
02_Hanns_Klemm_Str_44_000001_000180,04,crate (gray),standard objects,15.51,32.0,0.879,0.179
02_Hanns_Klemm_Str_44_000001_000190,05,"crate (gray, 2x stacked)",standard objects,11.46,72.0,0.903,0.347
02_Hanns_Klemm_Str_44_000001_000190,04,crate (gray),standard objects,11.63,44.0,0.877,0.349
02_Hanns_Klemm_Str_44_000001_000200,05,"crate (gray, 2x stacked)",standard objects,7.93,105.0,0.899,0.467
02_Hanns_Klemm_Str_44_000001_000200,04,crate (gray),standard objects,7.99,70.0,0.871,0.523
02_Hanns_Klemm_Str_44_000002_000020,02,"crate (black, 2x stacked)",standard objects,62.46,23.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000020,01,crate (black),standard objects,61.57,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000030,01,crate (black),standard objects,60.22,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000030,02,"crate (black, 2x stacked)",standard objects,60.63,23.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000040,02,"crate (black, 2x stacked)",standard objects,58.42,23.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000040,01,crate (black),standard objects,57.87,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000050,02,"crate (black, 2x stacked)",standard objects,56.85,25.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000050,01,crate (black),standard objects,54.98,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000060,02,"crate (black, 2x stacked)",standard objects,52.31,26.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000060,01,crate (black),standard objects,53.96,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000070,02,"crate (black, 2x stacked)",standard objects,50.86,26.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000070,01,crate (black),standard objects,50.19,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000080,02,"crate (black, 2x stacked)",standard objects,49.14,28.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000080,01,crate (black),standard objects,48.2,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000090,02,"crate (black, 2x stacked)",standard objects,44.0,31.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000090,01,crate (black),standard objects,43.92,15.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000100,02,"crate (black, 2x stacked)",standard objects,41.72,33.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000100,01,crate (black),standard objects,41.44,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000110,01,crate (black),standard objects,37.13,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000110,02,"crate (black, 2x stacked)",standard objects,36.89,37.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000120,01,crate (black),standard objects,33.73,19.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000120,02,"crate (black, 2x stacked)",standard objects,33.43,40.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000130,02,"crate (black, 2x stacked)",standard objects,28.86,47.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000130,01,crate (black),standard objects,28.82,21.0,0.82,0.055
02_Hanns_Klemm_Str_44_000002_000140,02,"crate (black, 2x stacked)",standard objects,25.01,55.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000140,01,crate (black),standard objects,24.9,26.0,0.909,0.107
02_Hanns_Klemm_Str_44_000002_000150,02,"crate (black, 2x stacked)",standard objects,20.4,67.0,0.0,0.0
02_Hanns_Klemm_Str_44_000002_000150,01,crate (black),standard objects,20.54,34.0,0.939,0.131
02_Hanns_Klemm_Str_44_000002_000160,02,"crate (black, 2x stacked)",standard objects,15.94,87.0,0.882,0.089
02_Hanns_Klemm_Str_44_000002_000160,01,crate (black),standard objects,16.07,42.0,0.933,0.196
02_Hanns_Klemm_Str_44_000002_000170,02,"crate (black, 2x stacked)",standard objects,11.89,120.0,0.907,0.193
02_Hanns_Klemm_Str_44_000002_000170,01,crate (black),standard objects,12.01,59.0,0.937,0.193
02_Hanns_Klemm_Str_44_000002_000180,02,"crate (black, 2x stacked)",standard objects,8.2,172.0,0.928,0.424
02_Hanns_Klemm_Str_44_000002_000180,01,crate (black),standard objects,8.27,87.0,0.968,0.277
02_Hanns_Klemm_Str_44_000003_000020,20,tire,random hazards,62.98,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000020,34,styrofoam,random hazards,63.42,6.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000030,20,tire,random hazards,61.95,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000030,34,styrofoam,random hazards,62.31,6.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000040,20,tire,random hazards,59.91,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000040,34,styrofoam,random hazards,60.36,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000050,20,tire,random hazards,55.48,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000050,34,styrofoam,random hazards,55.62,7.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000060,20,tire,random hazards,54.2,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000060,34,styrofoam,random hazards,52.78,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000070,20,tire,random hazards,52.37,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000070,34,styrofoam,random hazards,50.6,8.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000080,20,tire,random hazards,47.58,13.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000080,34,styrofoam,random hazards,47.81,10.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000090,20,tire,random hazards,43.81,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000090,34,styrofoam,random hazards,43.42,9.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000100,20,tire,random hazards,39.29,15.0,0.859,0.061
02_Hanns_Klemm_Str_44_000003_000100,34,styrofoam,random hazards,39.63,11.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000110,20,tire,random hazards,36.09,17.0,0.865,0.067
02_Hanns_Klemm_Str_44_000003_000110,34,styrofoam,random hazards,35.85,12.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000120,20,tire,random hazards,30.76,19.0,0.909,0.064
02_Hanns_Klemm_Str_44_000003_000120,34,styrofoam,random hazards,31.61,14.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000130,20,tire,random hazards,26.6,22.0,0.889,0.056
02_Hanns_Klemm_Str_44_000003_000130,34,styrofoam,random hazards,26.75,16.0,0.0,0.0
02_Hanns_Klemm_Str_44_000003_000140,20,tire,random hazards,22.01,27.0,0.0,0.0
